pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips
AUDNZD,W,bearish,direct_touch,2010-01-25 00:00:00+00:00,2010-02-01 00:00:00+00:00,2010-02-11 00:00:00+00:00,2010-02-11 21:00:00+00:00,2010-02-19 13:00:00+00:00,7.666666666666667,1.26896,1.27646,1.27232,75.0,41.400000000000325,55.200000000000436,2,H4,1.2761399999999998,1.2859266666666664,1.26146,1.2859266666666664,1.5,97.86666666666609,146.79999999999805,sl,-97.86666666666609,-1.0,loss,76.99999999999818,110.20000000000252
AUDNZD,W,bearish,direct_touch,2010-02-22 00:00:00+00:00,2010-03-01 00:00:00+00:00,2010-03-01 00:00:00+00:00,2010-03-02 03:00:00+00:00,2010-03-03 07:00:00+00:00,1.1666666666666667,1.2852,1.29314,1.28789,79.39999999999999,52.49999999999977,66.12090680100728,5,3D,1.29135,1.3007433333333334,1.2772599999999998,1.3007433333333334,1.5,93.93333333333364,140.90000000000157,sl,-93.93333333333364,-1.0,loss,62.29999999999958,107.09999999999997
EURUSD,W,bullish,direct_touch,2010-05-17 00:00:00+00:00,2010-05-24 00:00:00+00:00,2010-05-25 00:00:00+00:00,2010-05-26 21:00:00+00:00,2010-06-07 00:00:00+00:00,11.125,1.23426,1.21445,1.23542,198.10000000000002,209.69999999999933,105.85562847046913,5,D,1.21623,1.1910033333333332,1.25407,1.1910033333333332,1.5,252.2666666666673,378.40000000000094,sl,-252.2666666666673,-1.0,loss,291.00000000000125,279.4999999999992
AUDNZD,W,bullish,direct_touch,2010-07-05 00:00:00+00:00,2010-07-12 00:00:00+00:00,2010-07-14 00:00:00+00:00,2010-07-15 14:00:00+00:00,2010-07-19 14:00:00+00:00,4.0,1.22253,1.21378,1.2165,87.50000000000001,27.199999999998337,31.085714285712378,3,D,1.2172800000000001,1.207946666666667,1.23128,1.23128,1.5,93.33333333333194,139.9999999999979,tp,139.9999999999979,1.5,win,148.59999999999872,72.80000000000175
AUDNZD,W,bearish,direct_touch,2010-05-17 00:00:00+00:00,2010-05-24 00:00:00+00:00,2010-08-05 00:00:00+00:00,2010-08-09 11:00:00+00:00,2010-08-16 10:00:00+00:00,6.958333333333333,1.25278,1.26063,1.25884,78.5,17.899999999999583,22.80254777070011,3,D,1.25963,1.26943,1.24493,1.26943,1.5,98.0000000000003,146.99999999999935,sl,-98.0000000000003,-1.0,loss,68.60000000000088,101.70000000000012
AUDNZD,W,bearish,direct_touch,2010-04-19 00:00:00+00:00,2010-04-26 00:00:00+00:00,2010-09-23 00:00:00+00:00,2010-09-29 06:00:00+00:00,2010-10-05 05:00:00+00:00,5.958333333333333,1.3045,1.31356,1.31203,90.60000000000001,15.300000000000313,16.88741721854339,5,3D,1.31283,1.3244233333333333,1.29544,1.29544,1.5,115.93333333333344,173.90000000000015,tp,173.90000000000015,1.5,win,181.89999999999927,51.49999999999988
AUDNZD,W,bullish,direct_touch,2010-10-11 00:00:00+00:00,2010-10-18 00:00:00+00:00,2010-10-19 00:00:00+00:00,2010-10-19 13:00:00+00:00,2010-10-24 17:00:00+00:00,5.166666666666667,1.30319,1.28941,1.29792,137.8,85.10000000000018,61.756168359942066,5,H4,1.3007900000000001,1.2880319999999998,1.31697,1.31697,1.2682238595390751,127.58000000000268,161.7999999999986,tp,161.7999999999986,1.268223859539075,win,165.29999999999933,29.90000000000048
EURUSD,W,bullish,direct_touch,2010-11-01 00:00:00+00:00,2010-11-08 00:00:00+00:00,2010-11-08 00:00:00+00:00,2010-11-08 23:00:00+00:00,2010-11-10 15:00:00+00:00,1.6666666666666667,1.3962,1.37342,1.38642,227.8,129.999999999999,57.06760316066681,7,D,1.38831,1.3678633333333332,1.4189800000000001,1.3678633333333332,1.5,204.46666666666724,306.700000000002,sl,-204.46666666666724,-1.0,loss,90.30000000000094,212.2999999999986
EURUSD,W,bullish,direct_touch,2010-12-27 00:00:00+00:00,2011-01-03 00:00:00+00:00,2011-01-06 00:00:00+00:00,2011-01-06 15:00:00+00:00,2011-01-06 23:00:00+00:00,0.3333333333333333,1.31153,1.30556,1.30728,59.699999999999996,17.199999999999438,28.810720268005763,1,H4,1.30579,1.2979833333333333,1.3175000000000001,1.2979833333333333,1.5,78.06666666666739,117.10000000000109,sl,-78.06666666666739,-1.0,loss,61.500000000000995,90.30000000000094
EURUSD,W,bullish,direct_touch,2010-11-29 00:00:00+00:00,2010-12-06 00:00:00+00:00,2010-12-06 00:00:00+00:00,2011-01-06 23:00:00+00:00,2011-01-21 17:00:00+00:00,14.75,1.32814,1.29694,1.32013,312.0,231.90000000000043,74.32692307692322,8,D,1.29727,1.25589,1.35934,1.35934,1.5,413.7999999999997,620.7000000000006,tp,620.7000000000006,1.5000000000000024,win,624.8000000000009,111.99999999999876
