pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
AUDNZD,W,bullish,direct_touch,2010-03-29 21:00:00,2010-04-05 21:00:00,2010-04-23 05:00:00,2010-04-26 15:00:00,2010-05-02 21:00:00,6.25,1.2929,1.2808,1.28755,120.99999999999999,67.50000000000034,55.78512396694243,7,3D,1.28167,1.2661166666666668,1.305,1.2661166666666668,1.5,155.53333333333308,233.2999999999985,sl,-155.53333333333308,-1.0,loss,100.79999999999866,192.20000000000013,0.6429489927132458
AUDNZD,W,bullish,direct_touch,2010-02-01 22:00:00,2010-02-08 22:00:00,2010-05-06 00:00:00,2010-05-06 18:00:00,2010-05-20 21:00:00,14.125,1.2574,1.24145,1.25405,159.49999999999997,126.00000000000166,78.9968652037628,4,D,1.24225,1.2215166666666668,1.27335,1.2215166666666668,1.5,207.3333333333327,310.99999999999903,sl,-207.3333333333327,-1.0,loss,180.49999999999898,300.0000000000002,0.48231511254019444
AUDNZD,W,bullish,direct_touch,2010-05-10 21:00:00,2010-05-17 21:00:00,2010-05-18 08:00:00,2010-05-18 19:00:00,2010-05-20 02:00:00,1.2916666666666667,1.24875,1.23905,1.2444,97.0,53.49999999999966,55.15463917525738,1,D,1.24585,1.2374499999999997,1.25845,1.2374499999999997,1.5,84.00000000000185,126.00000000000166,sl,-84.00000000000185,-1.0,loss,121.50000000000105,141.49999999999883,1.1904761904761643
AUDNZD,W,bullish,direct_touch,2010-05-24 21:00:00,2010-05-31 21:00:00,2010-06-01 04:00:00,2010-06-06 23:00:00,2010-08-04 23:00:00,59.0,1.23445,1.21225,1.22405,222.0,118.00000000000033,53.1531531531533,2,H4,1.22335,1.20115,1.25665,1.25665,1.5,221.99999999999997,333.0000000000011,tp,333.0000000000011,1.500000000000005,win,344.9999999999997,137.4999999999993,0.45045045045045046
AUDNZD,W,bullish,direct_touch,2010-06-07 21:00:00,2010-06-14 21:00:00,2010-06-23 09:00:00,2010-06-24 19:00:00,2010-07-08 05:00:00,13.416666666666666,1.22925,1.221,1.2268,82.5,57.99999999999805,70.30303030302794,4,H4,1.22115,1.2102499999999998,1.2375,1.2375,1.5,109.00000000000131,163.50000000000085,tp,163.50000000000085,1.4999999999999898,win,168.5000000000003,86.50000000000045,0.9174311926605394
EURUSD,W,bearish,direct_touch,2010-06-21 21:00:00,2010-06-28 21:00:00,2010-07-01 08:00:00,2010-07-01 12:00:00,2010-07-02 12:00:00,1.0,1.23094,1.2466,1.23974,156.6,68.59999999999866,43.80587484035674,6,3D,1.23934,1.2553800000000002,1.21528,1.2553800000000002,1.5,160.40000000000055,240.6000000000019,sl,-160.40000000000055,-1.0,loss,71.60000000000055,217.19999999999962,0.6234413965087261
AUDNZD,W,bullish,direct_touch,2010-07-05 21:00:00,2010-07-12 21:00:00,2010-07-15 07:00:00,2010-07-15 14:00:00,2010-07-15 19:00:00,0.20833333333333334,1.2179,1.2125,1.21675,54.0,42.50000000000087,78.7037037037053,2,D,1.21675,1.21075,1.2233,1.21075,1.091666666666675,60.00000000000005,65.50000000000055,sl,-60.00000000000005,-1.0,loss,13.000000000000789,67.99999999999918,1.6666666666666654
EURUSD,W,bearish,direct_touch,2010-08-09 21:00:00,2010-08-16 21:00:00,2010-09-21 18:00:00,2010-09-22 00:00:00,2010-09-22 13:00:00,0.5416666666666666,1.32189,1.33333,1.32331,114.4,100.19999999999918,87.58741258741186,4,H4,1.3301,1.3432,1.3104500000000001,1.3432,1.5,130.9999999999989,196.49999999999943,sl,-130.9999999999989,-1.0,loss,36.000000000000476,137.69999999999837,0.7633587786259606
EURUSD,W,bearish,direct_touch,2010-04-12 21:00:00,2010-04-19 21:00:00,2010-09-28 16:00:00,2010-09-30 12:00:00,2010-10-05 12:00:00,5.0,1.35889,1.36905,1.36794,101.6,11.100000000001664,10.925196850395338,4,3D,1.36794,1.3807466666666666,1.34873,1.3807466666666666,1.5,128.06666666666632,192.09999999999948,sl,-128.06666666666632,-1.0,loss,107.5999999999988,128.8,0.7808433107756397
EURUSD,W,bearish,direct_touch,2010-10-25 21:00:00,2010-11-01 21:00:00,2010-11-02 08:00:00,2010-11-02 12:00:00,2010-11-03 18:00:00,1.25,1.39625,1.40794,1.4011,116.9,68.39999999999957,58.51154833190725,4,H1,1.39962,1.4096600000000001,1.38456,1.4096600000000001,1.5,100.40000000000049,150.60000000000073,sl,-100.40000000000049,-1.0,loss,18.000000000000238,143.9999999999997,0.9960159362549753
EURUSD,W,bullish,direct_touch,2010-11-01 21:00:00,2010-11-08 22:00:00,2010-11-09 00:00:00,2010-11-09 00:00:00,2010-11-10 14:00:00,1.5833333333333333,1.38916,1.37324,1.38788,159.2,146.39999999999986,91.95979899497479,9,D,1.38788,1.371648,1.4050799999999999,1.371648,1.0596352883193603,162.32000000000022,171.9999999999988,sl,-162.32000000000022,-1.0,loss,92.9000000000002,194.00000000000082,0.6160670280926557
EURUSD,W,bullish,direct_touch,2010-11-15 22:00:00,2010-11-22 22:00:00,2010-11-23 00:00:00,2010-11-23 14:00:00,2010-11-26 06:00:00,2.6666666666666665,1.35862,1.34467,1.35631,139.5,116.39999999999873,83.44086021505285,7,D,1.34601,1.3283033333333334,1.3725699999999998,1.3283033333333334,1.5,177.06666666666536,265.59999999999917,sl,-177.06666666666536,-1.0,loss,38.40000000000065,195.99999999999838,0.5647590361445826
AUDNZD,W,bearish,direct_touch,2010-10-25 21:00:00,2010-11-01 21:00:00,2010-12-09 03:00:00,2010-12-09 14:00:00,2010-12-14 03:00:00,4.541666666666667,1.31647,1.3218,1.31827,53.3,35.30000000000033,66.22889305816197,2,H4,1.32129,1.3280566666666669,1.31114,1.3280566666666669,1.5,67.66666666666809,101.50000000000102,sl,-67.66666666666809,-1.0,loss,98.8000000000011,73.49999999999967,1.4778325123152398
EURUSD,W,bearish,direct_touch,2011-01-03 22:00:00,2011-01-10 22:00:00,2011-01-13 16:00:00,2011-01-14 08:00:00,2011-01-17 07:00:00,2.9583333333333335,1.33596,1.34298,1.34238,70.2,6.00000000000156,8.547008547010769,1,3D,1.34238,1.3513399999999998,1.32894,1.32894,1.5,89.59999999999856,134.39999999999895,tp,134.39999999999895,1.5000000000000124,win,137.69999999999837,28.300000000001102,1.1160714285714466
