pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
AUDNZD,W,bearish,direct_touch,2010-02-22,2010-03-01,2010-03-01,2010-03-02 03:00:00,2010-03-03 07:00:00,1.1666666666666667,1.2852,1.29314,1.28789,79.39999999999999,52.49999999999977,66.12090680100728,3,3D,1.2916,1.3011600000000003,1.2772599999999998,1.3011600000000003,1.5,95.60000000000234,143.40000000000242,sl,-95.60000000000234,-1.0,loss,64.80000000000041,104.59999999999913,1.0460251046024849
EURUSD,W,bullish,direct_touch,2010-05-17,2010-05-24,2010-05-25,2010-05-26 21:00:00,2010-06-07 00:00:00,11.125,1.23426,1.21445,1.23542,198.10000000000002,209.69999999999933,105.85562847046913,5,D,1.2161,1.1907866666666667,1.25407,1.1907866666666667,1.5,253.13333333333298,379.70000000000056,sl,-253.13333333333298,-1.0,loss,292.30000000000086,278.19999999999953,0.3950487226757972
AUDNZD,W,bullish,direct_touch,2010-07-05,2010-07-12,2010-07-14,2010-07-15 14:00:00,2010-07-19 14:00:00,4.0,1.22253,1.21378,1.2165,87.50000000000001,27.199999999998337,31.085714285712378,1,D,1.21703,1.2075300000000002,1.23128,1.23128,1.5,94.99999999999841,142.49999999999872,tp,142.49999999999872,1.5000000000000118,win,151.09999999999957,70.30000000000092,1.0526315789473861
AUDNZD,W,bearish,direct_touch,2010-05-17,2010-05-24,2010-08-05,2010-08-09 11:00:00,2010-08-16 11:00:00,7.0,1.25278,1.26063,1.25884,78.5,17.899999999999583,22.80254777070011,3,D,1.25988,1.2698466666666668,1.24493,1.2698466666666668,1.5,99.66666666666679,149.50000000000017,sl,-99.66666666666679,-1.0,loss,71.10000000000171,103.99999999999964,1.00334448160535
AUDNZD,W,bearish,direct_touch,2010-04-19,2010-04-26,2010-09-23,2010-09-29 06:00:00,2010-10-05 05:00:00,5.958333333333333,1.3045,1.31356,1.31203,90.60000000000001,15.300000000000313,16.88741721854339,5,3D,1.31308,1.32484,1.29544,1.29544,1.5,117.59999999999992,176.400000000001,tp,176.400000000001,1.5000000000000095,win,184.40000000000012,48.99999999999904,0.8503401360544224
AUDNZD,W,bullish,direct_touch,2010-10-11,2010-10-18,2010-10-19,2010-10-19 13:00:00,2010-10-24 17:00:00,5.166666666666667,1.30319,1.28941,1.29792,137.8,85.10000000000018,61.756168359942066,5,H4,1.30054,1.2880319999999998,1.31697,1.31697,1.3135593220338744,125.08000000000185,164.29999999999944,tp,164.29999999999944,1.3135593220338744,win,167.80000000000015,27.399999999999647,0.7994883274704072
EURUSD,W,bullish,direct_touch,2010-11-01,2010-11-08,2010-11-08,2010-11-08 23:00:00,2010-11-10 15:00:00,1.6666666666666667,1.3962,1.37342,1.38642,227.8,129.999999999999,57.06760316066681,6,D,1.38818,1.3676466666666665,1.4189800000000001,1.3676466666666665,1.5,205.33333333333513,308.0000000000016,sl,-205.33333333333513,-1.0,loss,91.60000000000056,210.99999999999895,0.48701298701298273
EURUSD,W,bullish,direct_touch,2010-12-27,2011-01-03,2011-01-06,2011-01-06 15:00:00,2011-01-06 23:00:00,0.3333333333333333,1.31153,1.30556,1.30728,59.699999999999996,17.199999999999438,28.810720268005763,1,H4,1.30566,1.2977666666666667,1.3175000000000001,1.2977666666666667,1.5,78.93333333333307,118.40000000000072,sl,-78.93333333333307,-1.0,loss,62.80000000000063,89.0000000000013,1.266891891891896
EURUSD,W,bullish,direct_touch,2010-11-29,2010-12-06,2010-12-06,2011-01-06 23:00:00,2011-01-21 17:00:00,14.75,1.32814,1.29694,1.32013,312.0,231.90000000000043,74.32692307692322,5,D,1.29714,1.2556733333333332,1.35934,1.35934,1.5,414.6666666666676,622.0000000000003,tp,622.0000000000003,1.4999999999999976,win,626.1000000000005,110.69999999999912,0.2411575562700959
AUDNZD,W,bullish,direct_touch,2011-01-17,2011-01-24,2011-01-27,2011-01-27 12:00:00,2011-02-01 10:00:00,4.916666666666667,1.29051,1.2838,1.2853,67.1,15.000000000000568,22.354694485842874,3,D,1.28406,1.2752866666666667,1.29722,1.29722,1.5,87.733333333333,131.6000000000006,tp,131.6000000000006,1.5000000000000127,win,141.4000000000004,60.00000000000005,1.1398176291793356
EURUSD,W,bearish,direct_touch,2011-01-24,2011-01-31,2011-01-31,2011-02-01 07:00:00,2011-02-07 13:00:00,6.25,1.36404,1.37588,1.36254,118.39999999999999,133.39999999999907,112.66891891891815,3,D,1.37462,1.3895666666666666,1.3521999999999998,1.3521999999999998,1.5,149.46666666666664,224.20000000000104,tp,224.20000000000104,1.5000000000000073,win,228.8000000000001,115.40000000000106,0.6690454950936665
AUDNZD,W,bearish,direct_touch,2010-12-27,2011-01-03,2011-02-23,2011-02-24 13:00:00,2011-03-02 01:00:00,5.5,1.34265,1.35222,1.34369,95.7,85.29999999999927,89.13270637408492,2,H4,1.34906,1.3597133333333333,1.3330799999999998,1.3597133333333333,1.5,106.53333333333403,159.80000000000103,sl,-106.53333333333403,-1.0,loss,41.999999999999815,181.40000000000043,0.9386733416770902
EURUSD,W,bearish,direct_touch,2010-11-08,2010-11-15,2011-03-18,2011-04-04 00:00:00,2011-04-20 10:00:00,16.416666666666668,1.40579,1.42822,1.40859,224.29999999999998,196.30000000000035,87.516718680339,6,D,1.42488,1.4525599999999999,1.3833600000000001,1.4525599999999999,1.5,276.7999999999993,415.1999999999978,sl,-276.7999999999993,-1.0,loss,96.9999999999982,298.4000000000009,0.361271676300579
EURUSD,W,bullish,direct_touch,2011-04-18,2011-04-25,2011-05-06,2011-05-11 16:00:00,2011-06-07 08:00:00,26.666666666666668,1.44119,1.41573,1.43656,254.6,208.30000000000126,81.81461115475305,8,D,1.42056,1.3898333333333335,1.46665,1.46665,1.5,307.2666666666657,460.89999999999964,tp,460.89999999999964,1.5000000000000036,win,475.6000000000004,235.79999999999933,0.3254502061184649
AUDNZD,W,bullish,direct_touch,2011-05-30,2011-06-06,2011-06-07,2011-06-08 21:00:00,2011-07-13 22:00:00,35.041666666666664,1.3069,1.2927,1.30526,142.0,125.60000000000127,88.450704225353,6,D,1.29299,1.27425,1.3211,1.27425,1.5,187.39999999999978,281.09999999999854,sl,-187.39999999999978,-1.0,loss,242.70000000000013,248.00000000000153,0.5336179295624339
EURUSD,W,bullish,direct_touch,2011-06-27,2011-07-04,2011-07-11,2011-07-11 09:00:00,2011-07-11 14:00:00,0.20833333333333334,1.41938,1.41027,1.41267,91.1,24.000000000001798,26.344676180023928,1,H1,1.41182,1.4007066666666668,1.42849,1.4007066666666668,1.5,111.13333333333308,166.69999999999962,sl,-111.13333333333308,-1.0,loss,19.399999999998307,127.60000000000105,0.8998200359928035
