pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,M,bearish,2002-06-30 21:00:00,2002-06-30 23:00:00,2002-07-31 21:00:00,2002-07-31 23:00:00,1.01195,0.99110,0.92855,1.02237,2.00,2002-08-31 21:00:00,2002-08-31 23:00:00,0.98445,0.98660,0.96635,0.98220
EURUSD,M,bullish,2002-08-31 21:00:00,2002-08-31 23:00:00,2002-09-30 21:00:00,2002-09-30 23:00:00,0.98230,0.96635,1.03015,0.95838,2.00,2002-09-30 21:00:00,2002-09-30 23:00:00,0.98290,0.98980,0.97090,0.98980
EURUSD,M,bearish,2002-10-31 22:00:00,2002-10-31 23:00:00,2002-11-30 22:00:00,2002-11-30 23:00:00,1.01300,0.98980,0.92020,1.02460,2.00,2002-11-30 22:00:00,2002-11-30 23:00:00,0.99450,1.04390,0.99450,1.04350
EURUSD,M,bullish,2002-11-30 22:00:00,2002-11-30 23:00:00,2002-12-31 22:00:00,2002-12-31 23:00:00,0.99450,0.99050,1.00650,0.98850,2.00,2022-07-31 21:00:00,2022-07-31 23:00:00,1.04930,1.08560,1.03615,1.07650
EURUSD,M,bearish,2003-05-31 21:00:00,2003-05-31 23:00:00,2003-06-30 21:00:00,2003-06-30 23:00:00,1.19065,1.17150,1.11405,1.20023,2.00,2003-09-30 21:00:00,2003-09-30 23:00:00,1.15620,1.15620,1.11740,1.12320
EURUSD,M,bullish,2003-08-31 21:00:00,2003-08-31 23:00:00,2003-09-30 21:00:00,2003-09-30 23:00:00,1.09950,1.08090,1.15530,1.07160,2.00,2015-02-28 22:00:00,2015-02-28 23:00:00,1.17160,1.18110,1.15630,1.15830
EURUSD,M,bearish,2003-09-30 21:00:00,2003-09-30 23:00:00,2003-10-31 22:00:00,2003-10-31 23:00:00,1.18110,1.16570,1.11950,1.18880,2.00,2003-10-31 22:00:00,2003-10-31 23:00:00,1.15900,1.19930,1.14080,1.19840
EURUSD,M,bullish,2003-10-31 22:00:00,2003-10-31 23:00:00,2003-11-30 22:00:00,2003-11-30 23:00:00,1.15900,1.14080,1.21360,1.13170,2.00,2014-12-31 22:00:00,2014-12-31 23:00:00,1.19760,1.25780,1.19760,1.25780
EURUSD,M,bearish,2003-12-31 22:00:00,2003-12-31 23:00:00,2004-01-31 22:00:00,2004-01-31 23:00:00,1.28410,1.25500,1.16770,1.29865,2.00,2004-01-31 22:00:00,2004-01-31 23:00:00,1.24790,1.28370,1.24270,1.24850
EURUSD,M,bullish,2004-04-30 21:00:00,2004-04-30 23:00:00,2004-05-31 21:00:00,2004-05-31 23:00:00,1.19850,1.18200,1.24800,1.17375,2.00,2005-05-31 21:00:00,2005-05-31 23:00:00,1.22470,1.23210,1.20050,1.21990
EURUSD,M,bearish,2004-05-31 21:00:00,2004-05-31 23:00:00,2004-06-30 21:00:00,2004-06-30 23:00:00,1.23210,1.21875,1.17870,1.23877,2.00,2004-06-30 21:00:00,2004-06-30 23:00:00,1.21605,1.24510,1.20195,1.20195
EURUSD,M,bullish,2004-07-31 21:00:00,2004-07-31 23:00:00,2004-08-31 21:00:00,2004-08-31 23:00:00,1.20510,1.20130,1.21650,1.19940,2.00,2005-05-31 21:00:00,2005-05-31 23:00:00,1.21890,1.24340,1.20580,1.24340
EURUSD,M,bearish,2004-12-31 22:00:00,2004-12-31 23:00:00,2005-01-31 22:00:00,2005-01-31 23:00:00,1.36420,1.35600,1.33140,1.36830,2.00,2007-03-31 21:00:00,2007-03-31 23:00:00,1.30386,1.32790,1.27332,1.32286
