pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,W,bullish,2002-07-05 21:00:00,2002-07-05 23:00:00,2002-07-12 21:00:00,2002-07-12 23:00:00,0.97460,0.97310,0.97910,0.97235,2.00,2002-08-02 21:00:00,2002-08-02 23:00:00,0.99120,1.01195,0.99120,1.01170
EURUSD,W,bearish,2002-07-19 21:00:00,2002-07-19 23:00:00,2002-07-26 21:00:00,2002-07-26 23:00:00,1.01195,1.01070,1.00695,1.01258,2.00,2002-11-01 22:00:00,2002-11-01 23:00:00,0.98670,0.98670,0.97750,0.98660
EURUSD,W,bullish,2002-08-09 21:00:00,2002-08-09 23:00:00,2002-08-16 21:00:00,2002-08-16 23:00:00,0.97040,0.96635,0.98255,0.96433,2.00,2002-08-16 21:00:00,2002-08-16 23:00:00,0.98400,0.98400,0.96915,0.97300
EURUSD,W,bearish,2002-08-16 21:00:00,2002-08-16 23:00:00,2002-08-23 21:00:00,2002-08-23 23:00:00,0.98510,0.98400,0.98070,0.98565,2.00,2002-08-23 21:00:00,2002-08-23 23:00:00,0.97300,0.98485,0.97195,0.98220
EURUSD,W,bullish,2002-08-23 21:00:00,2002-08-23 23:00:00,2002-08-30 21:00:00,2002-08-30 23:00:00,0.97300,0.96915,0.98455,0.96723,2.00,2002-09-06 21:00:00,2002-09-06 23:00:00,0.98230,0.99695,0.98230,0.99160
EURUSD,W,bearish,2002-09-06 21:00:00,2002-09-06 23:00:00,2002-09-13 21:00:00,2002-09-13 23:00:00,0.99695,0.98160,0.93555,1.00462,2.00,2002-09-13 21:00:00,2002-09-13 23:00:00,0.97080,0.98665,0.96920,0.98230
EURUSD,W,bullish,2002-09-13 21:00:00,2002-09-13 23:00:00,2002-09-20 21:00:00,2002-09-20 23:00:00,0.97170,0.96920,0.97920,0.96795,2.00,2002-10-11 21:00:00,2002-10-11 23:00:00,0.98110,0.98150,0.97620,0.98050
EURUSD,W,bearish,2002-09-20 21:00:00,2002-09-20 23:00:00,2002-09-27 21:00:00,2002-09-27 23:00:00,0.98665,0.98110,0.96445,0.98942,2.00,2002-09-27 21:00:00,2002-09-27 23:00:00,0.98100,0.98790,0.97930,0.97930
EURUSD,W,bearish,2002-10-11 21:00:00,2002-10-11 23:00:00,2002-10-18 21:00:00,2002-10-18 23:00:00,0.98975,0.98720,0.97955,0.99103,2.00,2002-10-25 21:00:00,2002-10-25 23:00:00,0.97240,0.97800,0.97240,0.97610
EURUSD,W,bullish,2002-10-18 21:00:00,2002-10-18 23:00:00,2002-10-25 21:00:00,2002-10-25 23:00:00,0.97240,0.97090,0.97690,0.97015,2.00,2022-09-16 21:00:00,2022-09-16 23:00:00,0.97650,0.99670,0.97650,0.99670
EURUSD,W,bullish,2002-11-29 22:00:00,2002-11-29 23:00:00,2002-12-06 22:00:00,2002-12-06 23:00:00,0.99450,0.99050,1.00650,0.98850,2.00,2022-08-19 21:00:00,2022-08-19 23:00:00,1.00880,1.02290,1.00830,1.02290
EURUSD,W,bearish,2003-01-24 22:00:00,2003-01-24 23:00:00,2003-01-31 22:00:00,2003-01-31 23:00:00,1.08560,1.08300,1.07520,1.08690,2.00,2003-01-31 22:00:00,2003-01-31 23:00:00,1.07890,1.08830,1.07810,1.08270
EURUSD,W,bullish,2003-01-31 22:00:00,2003-01-31 23:00:00,2003-02-07 22:00:00,2003-02-07 23:00:00,1.07890,1.07650,1.08610,1.07530,2.00,2003-02-07 22:00:00,2003-02-07 23:00:00,1.08210,1.08350,1.07180,1.07940
EURUSD,W,bearish,2003-02-07 22:00:00,2003-02-07 23:00:00,2003-02-14 22:00:00,2003-02-14 23:00:00,1.08830,1.08210,1.06350,1.09140,2.00,2003-02-28 22:00:00,2003-02-28 23:00:00,1.07640,1.08180,1.06910,1.07620
EURUSD,W,bearish,2003-03-07 22:00:00,2003-03-07 23:00:00,2003-03-14 22:00:00,2003-03-14 23:00:00,1.10580,1.09960,1.08100,1.10890,2.00,2003-04-18 21:00:00,2003-04-18 23:00:00,1.07530,1.07640,1.05250,1.05250
EURUSD,W,bearish,2003-03-28 22:00:00,2003-03-28 23:00:00,2003-04-04 22:00:00,2003-04-05 00:00:00,1.09260,1.07810,1.03460,1.09985,2.00,2003-04-04 22:00:00,2003-04-05 00:00:00,1.07390,1.07900,1.06880,1.07570
