pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bullish,2002-05-28 00:00:00,2002-05-28 02:00:00,2002-05-31 00:00:00,2002-05-31 02:00:00,1.45710,1.45510,1.46310,1.45410,2.00,2002-05-31 00:00:00,2002-05-31 02:00:00,1.46520,1.46520,1.45630,1.45880
GBPUSD,3D,bullish,2002-06-05 00:00:00,2002-06-05 02:00:00,2002-06-10 00:00:00,2002-06-10 02:00:00,1.45880,1.45630,1.46630,1.45505,2.00,2008-11-11 00:00:00,2008-11-11 01:00:00,1.45950,1.47155,1.45950,1.47115
GBPUSD,3D,bearish,2002-07-01 00:00:00,2002-07-01 02:00:00,2002-07-04 00:00:00,2002-07-04 02:00:00,1.53595,1.53310,1.52455,1.53737,2.00,2002-07-04 00:00:00,2002-07-04 02:00:00,1.52775,1.54475,1.52220,1.54475
GBPUSD,3D,bullish,2002-07-04 00:00:00,2002-07-04 02:00:00,2002-07-09 00:00:00,2002-07-09 02:00:00,1.52775,1.52220,1.54440,1.51943,2.00,2002-08-07 00:00:00,2002-08-07 02:00:00,1.54475,1.55475,1.54475,1.55475
GBPUSD,3D,bearish,2002-07-22 00:00:00,2002-07-22 02:00:00,2002-07-25 00:00:00,2002-07-25 02:00:00,1.57970,1.57700,1.56890,1.58105,2.00,2002-07-25 00:00:00,2002-07-25 02:00:00,1.57245,1.58415,1.56315,1.56315
GBPUSD,3D,bearish,2002-08-15 00:00:00,2002-08-15 02:00:00,2002-08-20 00:00:00,2002-08-20 02:00:00,1.53910,1.53670,1.52950,1.54030,2.00,2002-08-28 00:00:00,2002-08-28 02:00:00,1.52730,1.53170,1.52160,1.52160
GBPUSD,3D,bullish,2002-08-23 00:00:00,2002-08-23 02:00:00,2002-08-28 00:00:00,2002-08-28 02:00:00,1.52160,1.52010,1.52610,1.51935,2.00,2008-11-11 00:00:00,2008-11-11 01:00:00,1.53445,1.55080,1.53440,1.55080
GBPUSD,3D,bullish,2002-09-10 00:00:00,2002-09-10 02:00:00,2002-09-13 00:00:00,2002-09-13 02:00:00,1.55680,1.55570,1.56010,1.55515,2.00,2002-09-13 00:00:00,2002-09-13 02:00:00,1.56160,1.56160,1.54090,1.54190
GBPUSD,3D,bullish,2002-09-18 00:00:00,2002-09-18 02:00:00,2002-09-23 00:00:00,2002-09-23 02:00:00,1.54190,1.54090,1.54490,1.54040,2.00,2008-10-24 00:00:00,2008-10-24 02:00:00,1.55330,1.55890,1.55130,1.55710
GBPUSD,3D,bearish,2002-10-14 00:00:00,2002-10-14 02:00:00,2002-10-17 00:00:00,2002-10-17 02:00:00,1.56440,1.56220,1.55560,1.56550,2.00,2002-10-30 00:00:00,2002-10-30 01:00:00,1.55400,1.55400,1.54210,1.54210
GBPUSD,3D,bearish,2002-11-12 00:00:00,2002-11-12 01:00:00,2002-11-15 00:00:00,2002-11-15 01:00:00,1.59070,1.58680,1.57510,1.59265,2.00,2002-12-11 00:00:00,2002-12-11 01:00:00,1.57930,1.58170,1.57930,1.58070
GBPUSD,3D,bearish,2002-12-06 00:00:00,2002-12-06 01:00:00,2002-12-11 00:00:00,2002-12-11 01:00:00,1.57925,1.57180,1.54945,1.58298,2.00,2002-12-11 00:00:00,2002-12-11 01:00:00,1.57080,1.58940,1.57080,1.58940
GBPUSD,3D,bearish,2002-12-19 00:00:00,2002-12-19 01:00:00,2002-12-24 00:00:00,2002-12-24 01:00:00,1.60410,1.60075,1.59070,1.60578,2.00,2002-12-27 00:00:00,2002-12-27 01:00:00,1.59395,1.59980,1.59395,1.59980
GBPUSD,3D,bearish,2003-01-30 00:00:00,2003-01-30 01:00:00,2003-02-04 00:00:00,2003-02-04 01:00:00,1.65400,1.64690,1.62560,1.65755,2.00,2003-02-04 00:00:00,2003-02-04 01:00:00,1.64360,1.64920,1.63860,1.63860
GBPUSD,3D,bullish,2003-02-28 00:00:00,2003-02-28 01:00:00,2003-03-05 00:00:00,2003-03-05 01:00:00,1.58030,1.57360,1.60040,1.57025,2.00,2003-03-13 00:00:00,2003-03-13 01:00:00,1.58160,1.60380,1.58160,1.60260
GBPUSD,3D,bullish,2003-03-21 00:00:00,2003-03-21 01:00:00,2003-03-26 00:00:00,2003-03-26 01:00:00,1.56510,1.56280,1.57200,1.56165,2.00,2003-04-03 00:00:00,2003-04-03 02:00:00,1.57260,1.57480,1.56530,1.57460
GBPUSD,3D,bearish,2003-03-31 00:00:00,2003-03-31 02:00:00,2003-04-03 00:00:00,2003-04-03 02:00:00,1.58340,1.57440,1.54740,1.58790,2.00,2003-04-16 00:00:00,2003-04-16 02:00:00,1.56720,1.57210,1.55470,1.55470
GBPUSD,3D,bearish,2003-04-11 00:00:00,2003-04-11 02:00:00,2003-04-16 00:00:00,2003-04-16 02:00:00,1.57390,1.57270,1.56910,1.57450,2.00,2003-04-16 00:00:00,2003-04-16 02:00:00,1.57020,1.58050,1.57020,1.57120
GBPUSD,3D,bullish,2003-05-12 00:00:00,2003-05-12 02:00:00,2003-05-15 00:00:00,2003-05-15 02:00:00,1.60800,1.59680,1.64160,1.59120,2.00,2003-07-14 00:00:00,2003-07-14 02:00:00,1.61790,1.63330,1.61790,1.63330
