pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,M,bearish,2002-07-31 21:00:00,2002-07-31 23:00:00,2002-08-31 21:00:00,2002-08-31 23:00:00,1.58415,1.56125,1.49255,1.59560,2.00,2002-08-31 21:00:00,2002-08-31 23:00:00,1.55070,1.56900,1.54090,1.56900
GBPUSD,M,bullish,2002-08-31 21:00:00,2002-08-31 23:00:00,2002-09-30 21:00:00,2002-09-30 23:00:00,1.55080,1.52010,1.64290,1.50475,2.00,2002-09-30 21:00:00,2002-09-30 23:00:00,1.56570,1.57060,1.54210,1.56470
GBPUSD,M,bullish,2002-11-30 22:00:00,2002-11-30 23:00:00,2002-12-31 22:00:00,2002-12-31 23:00:00,1.55710,1.54710,1.58710,1.54210,2.00,2003-03-31 22:00:00,2003-04-01 00:00:00,1.61050,1.65400,1.59395,1.64720
GBPUSD,M,bearish,2003-01-31 22:00:00,2003-01-31 23:00:00,2003-02-28 22:00:00,2003-02-28 23:00:00,1.65400,1.64720,1.62680,1.65740,2.00,2003-04-30 21:00:00,2003-04-30 23:00:00,1.57360,1.61280,1.56280,1.58340
GBPUSD,M,bullish,2003-02-28 22:00:00,2003-02-28 23:00:00,2003-03-31 22:00:00,2003-04-01 00:00:00,1.57390,1.56280,1.60720,1.55725,2.00,2003-03-31 22:00:00,2003-04-01 00:00:00,1.57750,1.59800,1.55410,1.59800
GBPUSD,M,bearish,2003-06-30 21:00:00,2003-06-30 23:00:00,2003-07-31 21:00:00,2003-07-31 23:00:00,1.68425,1.65510,1.56765,1.69883,2.00,2003-08-31 21:00:00,2003-08-31 23:00:00,1.61120,1.61820,1.56845,1.57900
GBPUSD,M,bullish,2003-08-31 21:00:00,2003-08-31 23:00:00,2003-09-30 21:00:00,2003-09-30 23:00:00,1.57900,1.56740,1.61380,1.56160,2.00,2008-09-30 21:00:00,2008-09-30 23:00:00,1.66905,1.69915,1.66110,1.69440
GBPUSD,M,bearish,2004-02-29 22:00:00,2004-02-29 23:00:00,2004-03-31 22:00:00,2004-04-01 00:00:00,1.90350,1.86735,1.75890,1.92157,2.00,2004-06-30 21:00:00,2004-06-30 23:00:00,1.85725,1.85725,1.77130,1.77820
GBPUSD,M,bullish,2004-04-30 21:00:00,2004-04-30 23:00:00,2004-05-31 21:00:00,2004-05-31 23:00:00,1.77910,1.75635,1.84735,1.74498,2.00,2004-08-31 21:00:00,2004-08-31 23:00:00,1.83940,1.84300,1.80730,1.82040
GBPUSD,M,bearish,2004-05-31 21:00:00,2004-05-31 23:00:00,2004-06-30 21:00:00,2004-06-30 23:00:00,1.84300,1.83205,1.79920,1.84848,2.00,2004-06-30 21:00:00,2004-06-30 23:00:00,1.81940,1.87310,1.81690,1.81960
GBPUSD,M,bullish,2004-08-31 21:00:00,2004-08-31 23:00:00,2004-09-30 21:00:00,2004-09-30 23:00:00,1.80250,1.77320,1.89040,1.75855,2.00,2004-09-30 21:00:00,2004-09-30 23:00:00,1.79850,1.84110,1.77940,1.83850
GBPUSD,M,bearish,2004-11-30 22:00:00,2004-11-30 23:00:00,2004-12-31 22:00:00,2004-12-31 23:00:00,1.94580,1.91110,1.80700,1.96315,2.00,2004-12-31 22:00:00,2004-12-31 23:00:00,1.91930,1.92035,1.85260,1.88290
GBPUSD,M,bullish,2005-01-31 22:00:00,2005-01-31 23:00:00,2005-02-28 22:00:00,2005-02-28 23:00:00,1.88290,1.85100,1.97860,1.83505,2.00,2005-02-28 22:00:00,2005-02-28 23:00:00,1.92110,1.93260,1.85950,1.89040
GBPUSD,M,bearish,2005-02-28 22:00:00,2005-02-28 23:00:00,2005-03-31 22:00:00,2005-04-01 00:00:00,1.93260,1.92110,1.88660,1.93835,2.00,2005-03-31 22:00:00,2005-04-01 00:00:00,1.89040,1.92190,1.86730,1.90880
GBPUSD,M,bullish,2005-03-31 22:00:00,2005-04-01 00:00:00,2005-04-30 21:00:00,2005-04-30 23:00:00,1.89040,1.85950,1.98310,1.84405,2.00,2005-04-30 21:00:00,2005-04-30 23:00:00,1.90850,1.90850,1.81045,1.81720
GBPUSD,M,bearish,2005-04-30 21:00:00,2005-04-30 23:00:00,2005-05-31 21:00:00,2005-05-31 23:00:00,1.92190,1.90850,1.86830,1.92860,2.00,2006-07-31 21:00:00,2006-07-31 23:00:00,1.81720,1.84030,1.78730,1.79170
GBPUSD,M,bullish,2005-07-31 21:00:00,2005-07-31 23:00:00,2005-08-31 21:00:00,2005-08-31 23:00:00,1.75650,1.72740,1.84380,1.71285,2.00,2005-09-30 21:00:00,2005-09-30 23:00:00,1.80410,1.84990,1.75685,1.76430
GBPUSD,M,bearish,2005-08-31 21:00:00,2005-08-31 23:00:00,2005-09-30 21:00:00,2005-09-30 23:00:00,1.84990,1.80410,1.66670,1.87280,2.00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.76430,1.79045,1.73915,1.76985
GBPUSD,M,bullish,2005-09-30 21:00:00,2005-09-30 23:00:00,2005-10-31 22:00:00,2005-10-31 23:00:00,1.76430,1.73915,1.83975,1.72657,2.00,2005-10-31 22:00:00,2005-10-31 23:00:00,1.76995,1.77945,1.70495,1.72935
GBPUSD,M,bearish,2005-10-31 22:00:00,2005-10-31 23:00:00,2005-11-30 22:00:00,2005-11-30 23:00:00,1.79045,1.76985,1.70805,1.80075,2.00,2005-11-30 22:00:00,2005-11-30 23:00:00,1.72955,1.78085,1.71320,1.72310
GBPUSD,M,bearish,2006-01-31 22:00:00,2006-01-31 23:00:00,2006-02-28 22:00:00,2006-02-28 23:00:00,1.79345,1.77940,1.73725,1.80048,2.00,2006-03-31 22:00:00,2006-04-01 00:00:00,1.75345,1.76230,1.72315,1.73740
GBPUSD,M,bullish,2006-03-31 22:00:00,2006-04-01 00:00:00,2006-04-30 21:00:00,2006-04-30 23:00:00,1.73740,1.72315,1.78015,1.71602,2.00,2008-09-30 21:00:00,2008-09-30 23:00:00,1.82430,1.90255,1.82055,1.86983
GBPUSD,M,bearish,2006-05-31 21:00:00,2006-05-31 23:00:00,2006-06-30 21:00:00,2006-06-30 23:00:00,1.90255,1.86983,1.77167,1.91891,2.00,2006-07-31 21:00:00,2006-07-31 23:00:00,1.84905,1.86886,1.81764,1.86780
GBPUSD,M,bullish,2006-06-30 21:00:00,2006-06-30 23:00:00,2006-07-31 21:00:00,2006-07-31 23:00:00,1.84905,1.80908,1.96896,1.78910,2.00,2008-07-31 21:00:00,2008-07-31 23:00:00,1.86768,1.91454,1.86284,1.90465
GBPUSD,M,bearish,2006-08-31 21:00:00,2006-08-31 23:00:00,2006-09-30 21:00:00,2006-09-30 23:00:00,1.91454,1.90460,1.87478,1.91951,2.00,2006-09-30 21:00:00,2006-09-30 23:00:00,1.87249,1.90985,1.85172,1.90740
GBPUSD,M,bullish,2006-09-30 21:00:00,2006-09-30 23:00:00,2006-10-31 22:00:00,2006-10-31 23:00:00,1.87249,1.85172,1.93480,1.84133,2.00,2008-07-31 21:00:00,2008-07-31 23:00:00,1.90740,1.96995,1.88351,1.96593
GBPUSD,M,bearish,2006-11-30 22:00:00,2006-11-30 23:00:00,2006-12-31 22:00:00,2006-12-31 23:00:00,1.98470,1.96593,1.90962,1.99408,2.00,2006-12-31 22:00:00,2006-12-31 23:00:00,1.95840,1.99167,1.92626,1.96518
GBPUSD,M,bullish,2006-12-31 22:00:00,2006-12-31 23:00:00,2007-01-31 22:00:00,2007-01-31 23:00:00,1.95863,1.92626,2.05574,1.91007,2.00,2007-01-31 22:00:00,2007-01-31 23:00:00,1.96513,1.97486,1.94026,1.96388
GBPUSD,M,bearish,2007-04-30 21:00:00,2007-04-30 23:00:00,2007-05-31 21:00:00,2007-05-31 23:00:00,2.01330,1.99950,1.95810,2.02020,2.00,2007-05-31 21:00:00,2007-05-31 23:00:00,1.97980,2.00870,1.96234,2.00870
GBPUSD,M,bullish,2007-05-31 21:00:00,2007-05-31 23:00:00,2007-06-30 21:00:00,2007-06-30 23:00:00,1.97980,1.96234,2.03218,1.95361,2.00,2007-07-31 21:00:00,2007-07-31 23:00:00,2.00840,2.06542,2.00584,2.03125
GBPUSD,M,bearish,2007-07-31 21:00:00,2007-07-31 23:00:00,2007-08-31 21:00:00,2007-08-31 23:00:00,2.06542,2.03115,1.92834,2.08256,2.00,2007-08-31 21:00:00,2007-08-31 23:00:00,2.01770,2.04913,1.98806,2.04600
GBPUSD,M,bullish,2007-08-31 21:00:00,2007-08-31 23:00:00,2007-09-30 21:00:00,2007-09-30 23:00:00,2.01770,1.96540,2.17460,1.93925,2.00,2007-11-30 22:00:00,2007-11-30 23:00:00,2.04600,2.08238,2.02460,2.07980
GBPUSD,M,bearish,2007-10-31 21:00:00,2007-10-31 22:00:00,2007-11-30 22:00:00,2007-11-30 23:00:00,2.11618,2.07980,1.97066,2.13437,2.00,,,2.05671,2.06790,1.97536,1.98494
GBPUSD,M,bearish,2008-06-30 21:00:00,2008-06-30 23:00:00,2008-07-31 21:00:00,2008-07-31 23:00:00,2.01581,1.99237,1.92205,2.02753,2.00,,,1.98418,1.98418,1.81333,1.81519
GBPUSD,M,bearish,2009-07-31 21:00:00,2009-07-31 23:00:00,2009-08-31 21:00:00,2009-08-31 23:00:00,1.70430,1.67137,1.57258,1.72076,2.00,2009-08-31 21:00:00,2009-08-31 23:00:00,1.62918,1.67420,1.57710,1.59818
GBPUSD,M,bullish,2009-09-30 21:00:00,2009-09-30 23:00:00,2009-10-31 21:00:00,2009-10-31 22:00:00,1.59830,1.57082,1.68074,1.55708,2.00,2009-11-30 22:00:00,2009-11-30 23:00:00,1.64420,1.68781,1.62623,1.64412
GBPUSD,M,bearish,2010-04-30 21:00:00,2010-04-30 23:00:00,2010-05-31 21:00:00,2010-05-31 23:00:00,1.55232,1.52705,1.45124,1.56495,2.00,2010-06-30 21:00:00,2010-06-30 23:00:00,1.45396,1.51288,1.43460,1.49448
GBPUSD,M,bullish,2010-05-31 21:00:00,2010-05-31 23:00:00,2010-06-30 21:00:00,2010-06-30 23:00:00,1.45396,1.42282,1.54738,1.40725,2.00,2015-12-31 22:00:00,2015-12-31 23:00:00,1.49454,1.57210,1.48738,1.56866
GBPUSD,M,bearish,2010-07-31 21:00:00,2010-07-31 23:00:00,2010-08-31 21:00:00,2010-08-31 23:00:00,1.59980,1.56866,1.47524,1.61537,2.00,2010-08-31 21:00:00,2010-08-31 23:00:00,1.53492,1.59228,1.52972,1.57160
