pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,W,bearish,2002-06-28 21:00:00,2002-06-28 23:00:00,2002-07-05 21:00:00,2002-07-05 23:00:00,1.53595,1.53310,1.52455,1.53737,2.00,2002-07-05 21:00:00,2002-07-05 23:00:00,1.52220,1.55475,1.52220,1.55360
GBPUSD,W,bearish,2002-07-19 21:00:00,2002-07-19 23:00:00,2002-07-26 21:00:00,2002-07-26 23:00:00,1.58415,1.57700,1.55555,1.58772,2.00,2002-11-01 22:00:00,2002-11-01 23:00:00,1.56480,1.57415,1.56125,1.57000
GBPUSD,W,bullish,2002-07-26 21:00:00,2002-07-26 23:00:00,2002-08-02 21:00:00,2002-08-02 23:00:00,1.56480,1.56125,1.57545,1.55947,2.00,2002-08-02 21:00:00,2002-08-02 23:00:00,1.57030,1.57030,1.52440,1.52440
GBPUSD,W,bearish,2002-08-02 21:00:00,2002-08-02 23:00:00,2002-08-09 21:00:00,2002-08-09 23:00:00,1.57415,1.57000,1.55755,1.57622,2.00,2002-09-27 21:00:00,2002-09-27 23:00:00,1.52410,1.53910,1.52410,1.53910
GBPUSD,W,bearish,2002-09-06 21:00:00,2002-09-06 23:00:00,2002-09-13 21:00:00,2002-09-13 23:00:00,1.56510,1.55820,1.53750,1.56855,2.00,2002-09-20 21:00:00,2002-09-20 23:00:00,1.55110,1.55620,1.54090,1.55470
GBPUSD,W,bullish,2002-09-13 21:00:00,2002-09-13 23:00:00,2002-09-20 21:00:00,2002-09-20 23:00:00,1.55140,1.54090,1.58290,1.53565,2.00,2002-09-20 21:00:00,2002-09-20 23:00:00,1.55330,1.56110,1.55130,1.56110
GBPUSD,W,bearish,2002-10-04 21:00:00,2002-10-04 23:00:00,2002-10-11 21:00:00,2002-10-11 23:00:00,1.57060,1.56470,1.54700,1.57355,2.00,2002-10-25 21:00:00,2002-10-25 23:00:00,1.56220,1.56220,1.54620,1.54620
GBPUSD,W,bullish,2002-10-18 21:00:00,2002-10-18 23:00:00,2002-10-25 21:00:00,2002-10-25 23:00:00,1.54630,1.54210,1.55890,1.54000,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.54750,1.56470,1.54750,1.56370
GBPUSD,W,bullish,2002-11-29 22:00:00,2002-11-29 23:00:00,2002-12-06 22:00:00,2002-12-06 23:00:00,1.55710,1.54710,1.58710,1.54210,2.00,2003-04-04 22:00:00,2003-04-05 00:00:00,1.57910,1.58940,1.57080,1.58940
GBPUSD,W,bearish,2003-01-03 22:00:00,2003-01-03 23:00:00,2003-01-10 22:00:00,2003-01-10 23:00:00,1.61230,1.60940,1.60070,1.61375,2.00,2003-01-10 22:00:00,2003-01-10 23:00:00,1.60650,1.61320,1.59980,1.61320
GBPUSD,W,bullish,2003-01-10 22:00:00,2003-01-10 23:00:00,2003-01-17 22:00:00,2003-01-17 23:00:00,1.60840,1.59980,1.63420,1.59550,2.00,2003-01-17 22:00:00,2003-01-17 23:00:00,1.61220,1.63370,1.60790,1.63370
GBPUSD,W,bearish,2003-01-31 22:00:00,2003-01-31 23:00:00,2003-02-07 22:00:00,2003-02-07 23:00:00,1.65400,1.64720,1.62680,1.65740,2.00,2003-05-23 21:00:00,2003-05-23 23:00:00,1.63160,1.63160,1.61440,1.61440
GBPUSD,W,bearish,2003-03-07 22:00:00,2003-03-07 23:00:00,2003-03-14 22:00:00,2003-03-14 23:00:00,1.61280,1.60260,1.57200,1.61790,2.00,2003-04-25 21:00:00,2003-04-25 23:00:00,1.58600,1.58600,1.56280,1.56280
GBPUSD,W,bullish,2003-03-21 22:00:00,2003-03-21 23:00:00,2003-03-28 22:00:00,2003-03-28 23:00:00,1.56560,1.56280,1.57400,1.56140,2.00,2003-03-28 22:00:00,2003-03-28 23:00:00,1.57440,1.58340,1.56090,1.56090
GBPUSD,W,bearish,2003-03-28 22:00:00,2003-03-28 23:00:00,2003-04-04 22:00:00,2003-04-05 00:00:00,1.58340,1.57440,1.54740,1.58790,2.00,2003-04-11 21:00:00,2003-04-11 23:00:00,1.55620,1.57270,1.55410,1.57060
GBPUSD,W,bullish,2003-04-04 22:00:00,2003-04-05 00:00:00,2003-04-11 21:00:00,2003-04-11 23:00:00,1.56090,1.55410,1.58130,1.55070,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.56980,1.58050,1.56980,1.57120
GBPUSD,W,bearish,2003-06-13 21:00:00,2003-06-13 23:00:00,2003-06-20 21:00:00,2003-06-20 23:00:00,1.68425,1.67250,1.63725,1.69013,2.00,2003-06-20 21:00:00,2003-06-20 23:00:00,1.66045,1.67375,1.65000,1.65000
GBPUSD,W,bearish,2003-07-04 21:00:00,2003-07-04 23:00:00,2003-07-11 21:00:00,2003-07-11 23:00:00,1.66860,1.66650,1.66020,1.66965,2.00,2003-09-26 21:00:00,2003-09-26 23:00:00,1.62955,1.62955,1.59070,1.59070
GBPUSD,W,bullish,2003-07-18 21:00:00,2003-07-18 23:00:00,2003-07-25 21:00:00,2003-07-25 23:00:00,1.59070,1.58065,1.62085,1.57563,2.00,2003-08-15 21:00:00,2003-08-15 23:00:00,1.61865,1.62525,1.61080,1.61120
GBPUSD,W,bearish,2003-07-25 21:00:00,2003-07-25 23:00:00,2003-08-01 21:00:00,2003-08-01 23:00:00,1.62525,1.61865,1.59885,1.62855,2.00,2003-09-12 21:00:00,2003-09-12 23:00:00,1.61100,1.61820,1.60320,1.60320
GBPUSD,W,bullish,2003-08-22 21:00:00,2003-08-22 23:00:00,2003-08-29 21:00:00,2003-08-29 23:00:00,1.57500,1.56845,1.59465,1.56517,2.00,2003-08-29 21:00:00,2003-08-29 23:00:00,1.57900,1.58810,1.56740,1.58810
GBPUSD,W,bearish,2003-10-31 22:00:00,2003-10-31 23:00:00,2003-11-07 22:00:00,2003-11-07 23:00:00,1.69915,1.69440,1.68015,1.70152,2.00,2003-11-14 22:00:00,2003-11-14 23:00:00,1.67490,1.68730,1.66495,1.68730
GBPUSD,W,bullish,2003-11-07 22:00:00,2003-11-07 23:00:00,2003-11-14 22:00:00,2003-11-14 23:00:00,1.67490,1.66495,1.70475,1.65997,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.68790,1.70400,1.68790,1.70350
GBPUSD,W,bearish,2004-01-09 22:00:00,2004-01-09 23:00:00,2004-01-16 22:00:00,2004-01-16 23:00:00,1.84850,1.84630,1.83970,1.84960,2.00,2004-01-30 22:00:00,2004-01-30 23:00:00,1.79860,1.84505,1.78280,1.82700
GBPUSD,W,bullish,2004-01-16 22:00:00,2004-01-16 23:00:00,2004-01-23 22:00:00,2004-01-23 23:00:00,1.79860,1.78280,1.84600,1.77490,2.00,2004-04-09 21:00:00,2004-04-09 23:00:00,1.82410,1.82795,1.81365,1.82490
GBPUSD,W,bearish,2004-02-13 22:00:00,2004-02-13 23:00:00,2004-02-20 22:00:00,2004-02-20 23:00:00,1.90350,1.88490,1.82910,1.91280,2.00,2004-02-20 22:00:00,2004-02-20 23:00:00,1.85880,1.89115,1.85880,1.86740
GBPUSD,W,bullish,2004-02-20 22:00:00,2004-02-20 23:00:00,2004-02-27 22:00:00,2004-02-27 23:00:00,1.86020,1.85880,1.86440,1.85810,2.00,2004-02-27 22:00:00,2004-02-27 23:00:00,1.86850,1.86850,1.82345,1.84590
GBPUSD,W,bearish,2004-02-27 22:00:00,2004-02-27 23:00:00,2004-03-05 22:00:00,2004-03-05 23:00:00,1.89115,1.86740,1.79615,1.90303,2.00,2004-07-09 21:00:00,2004-07-09 23:00:00,1.84780,1.84915,1.80270,1.80270
GBPUSD,W,bearish,2004-03-19 22:00:00,2004-03-19 23:00:00,2004-03-26 22:00:00,2004-03-26 23:00:00,1.84945,1.83120,1.77645,1.85858,2.00,2004-03-26 22:00:00,2004-03-26 23:00:00,1.81350,1.85725,1.81350,1.83070
