pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bullish,2002-07-04 00:00:00,2002-07-04 02:00:00,2002-07-09 00:00:00,2002-07-09 02:00:00,0.98065,0.97310,1.00330,0.96932,2.00,2002-07-30 00:00:00,2002-07-30 02:00:00,0.99075,0.99355,0.98855,0.98915
EURUSD,3D,bearish,2002-07-09 00:00:00,2002-07-09 02:00:00,2002-07-12 00:00:00,2002-07-12 02:00:00,0.99355,0.99075,0.98235,0.99495,2.00,2002-07-12 00:00:00,2002-07-12 02:00:00,0.98915,1.01195,0.98915,1.01195
EURUSD,3D,bullish,2002-07-30 00:00:00,2002-07-30 02:00:00,2002-08-02 00:00:00,2002-08-02 02:00:00,0.98080,0.97750,0.99070,0.97585,2.00,2002-08-02 00:00:00,2002-08-02 02:00:00,0.98445,0.98660,0.96635,0.96635
EURUSD,3D,bearish,2002-08-02 00:00:00,2002-08-02 02:00:00,2002-08-07 00:00:00,2002-08-07 02:00:00,0.98660,0.98445,0.97800,0.98768,2.00,2002-08-15 00:00:00,2002-08-15 02:00:00,0.96635,0.97485,0.96635,0.97040
EURUSD,3D,bearish,2002-08-15 00:00:00,2002-08-15 02:00:00,2002-08-20 00:00:00,2002-08-20 02:00:00,0.98510,0.97970,0.96350,0.98780,2.00,2002-08-20 00:00:00,2002-08-20 02:00:00,0.97625,0.98065,0.96915,0.96915
EURUSD,3D,bearish,2002-08-28 00:00:00,2002-08-28 02:00:00,2002-09-02 00:00:00,2002-09-02 02:00:00,0.98485,0.98330,0.97865,0.98562,2.00,2002-09-02 00:00:00,2002-09-02 02:00:00,0.98230,0.99695,0.98230,0.99290
EURUSD,3D,bullish,2002-09-02 00:00:00,2002-09-02 02:00:00,2002-09-05 00:00:00,2002-09-05 02:00:00,0.98230,0.97925,0.99145,0.97772,2.00,2002-09-05 00:00:00,2002-09-05 02:00:00,0.99290,0.99290,0.97955,0.97955
EURUSD,3D,bearish,2002-09-05 00:00:00,2002-09-05 02:00:00,2002-09-10 00:00:00,2002-09-10 02:00:00,0.99695,0.99290,0.98075,0.99897,2.00,2002-10-30 00:00:00,2002-10-30 01:00:00,0.97955,0.98195,0.97555,0.98195
EURUSD,3D,bullish,2002-09-10 00:00:00,2002-09-10 02:00:00,2002-09-13 00:00:00,2002-09-13 02:00:00,0.97955,0.97555,0.99155,0.97355,2.00,2002-09-13 00:00:00,2002-09-13 02:00:00,0.98195,0.98195,0.96920,0.97465
EURUSD,3D,bullish,2002-09-18 00:00:00,2002-09-18 02:00:00,2002-09-23 00:00:00,2002-09-23 02:00:00,0.97465,0.96920,0.99100,0.96647,2.00,2002-10-17 00:00:00,2002-10-17 02:00:00,0.98110,0.98150,0.97620,0.97620
EURUSD,3D,bearish,2002-09-23 00:00:00,2002-09-23 02:00:00,2002-09-26 00:00:00,2002-09-26 02:00:00,0.98665,0.98110,0.96445,0.98942,2.00,2002-09-26 00:00:00,2002-09-26 02:00:00,0.97620,0.98750,0.97620,0.98750
EURUSD,3D,bearish,2002-10-14 00:00:00,2002-10-14 02:00:00,2002-10-17 00:00:00,2002-10-17 02:00:00,0.98975,0.98720,0.97955,0.99103,2.00,2002-10-30 00:00:00,2002-10-30 01:00:00,0.98140,0.98140,0.97090,0.97330
EURUSD,3D,bullish,2002-10-22 00:00:00,2002-10-22 02:00:00,2002-10-25 00:00:00,2002-10-25 02:00:00,0.97330,0.97090,0.98050,0.96970,2.00,2022-09-23 00:00:00,2022-09-23 02:00:00,0.97800,0.98440,0.97610,0.98360
EURUSD,3D,bearish,2002-11-12 00:00:00,2002-11-12 01:00:00,2002-11-15 00:00:00,2002-11-15 01:00:00,1.01300,1.01060,1.00340,1.01420,2.00,2002-12-06 00:00:00,2002-12-06 01:00:00,1.00430,1.00930,1.00340,1.00340
EURUSD,3D,bearish,2003-01-01 00:00:00,2003-01-01 01:00:00,2003-01-06 00:00:00,2003-01-06 01:00:00,1.04930,1.04350,1.02610,1.05220,2.00,2003-01-06 00:00:00,2003-01-06 01:00:00,1.04220,1.04930,1.04180,1.04930
EURUSD,3D,bullish,2003-01-06 00:00:00,2003-01-06 01:00:00,2003-01-09 00:00:00,2003-01-09 01:00:00,1.04220,1.03615,1.06035,1.03312,2.00,2016-12-15 00:00:00,2016-12-15 01:00:00,1.04930,1.05790,1.04880,1.05450
